image_id,pa_deg,fl_mm,mt_mm
IMG_00068.tif,13.41520439099767,140.50151460145452,33.479169841743364
IMG_00069.tif,12.228127168602581,95.33170582910945,19.819097272416858
IMG_00070.tif,12.286687065251547,93.77267937088853,19.81061799474626
IMG_00071.tif,14.048340987082325,56.97276758460291,16.471720129458575
IMG_00072.tif,14.17260814841833,52.29233303366716,16.47800647797516
IMG_00073.tif,13.879478060696885,54.52205587710863,16.474823161180506
IMG_00074.tif,13.796792287407792,51.84097339453423,16.70756724974085
IMG_00075.tif,13.950212911070905,52.92826117334031,16.72331681586443
IMG_00076.tif,10.37492636217125,92.41775352542938,17.12679342892988
IMG_00077.tif,10.529728151758034,91.15390464986095,17.142568313121853
IMG_00078.tif,10.119064121073807,93.07949671301273,17.165622991924764
IMG_00079.tif,10.721819979324081,91.01001762875,17.200480277611646
IMG_00080.tif,10.642299608723569,91.19335274371718,17.21852545420495
IMG_00081.tif,14.344380359549287,141.2495735695011,36.67991320904408
IMG_00082.tif,14.14297428662416,143.46650358020102,36.67181584383214
IMG_00083.tif,14.137890848658174,143.3797013679679,36.63020470972049
IMG_00084.tif,12.36652446999224,77.89198473403484,20.15631409592737
IMG_00085.tif,13.882957518879607,142.59961219099603,36.60427502070808
IMG_00086.tif,14.843427625622018,98.9138537903441,25.323743004369724
IMG_00087.tif,14.639440813137034,98.71559144179803,25.318235986490897
IMG_00088.tif,14.415906677710216,99.43118378787425,25.325888030947375
IMG_00089.tif,15.112343814851071,95.17093421186622,25.315387496640568
IMG_00090.tif,14.369106520558953,99.85364092639553,25.33640421471258
IMG_00091.tif,11.947485075990176,125.74002945113214,26.708896781824027
IMG_00092.tif,11.829182686974711,126.15148634267987,26.649640963749647
IMG_00093.tif,12.075911118817857,124.45092545867244,26.65982860330933
IMG_00094.tif,11.678768836948425,128.75152289518198,26.403326310338148
IMG_00095.tif,11.76878981914853,128.39091623774038,26.400479014524414
IMG_00096.tif,12.449958241182182,107.01621091272584,24.009651965400874
IMG_00097.tif,13.067020697963803,103.95758391626919,24.40091235744186
IMG_00098.tif,12.65459197503255,104.56590348950299,24.059207278017187
IMG_00099.tif,11.946085523870675,105.79114692919326,24.060623020055342
IMG_00100.tif,11.931331642475326,107.07218328930423,24.04929168911341
IMG_00101.tif,10.081479495650024,130.96431414475802,28.030843867645736
IMG_00102.tif,10.149826862099182,128.04833266386413,28.02618009627579
IMG_00103.tif,10.191111924625158,134.58433113716802,27.99035991611598
IMG_00104.tif,10.262195538559798,123.7454162037426,28.12245854279475
IMG_00105.tif,10.068209822256138,130.31129302590344,28.14603535824125
IMG_00106.tif,9.853423672899984,153.51205246335843,29.028258825955017
IMG_00107.tif,9.92528899995112,154.25232490521006,29.02975246615194
IMG_00108.tif,9.815680937937604,155.1676516917737,29.02975246615194
IMG_00109.tif,10.07434922886989,156.0085221681127,29.11518234765455
IMG_00110.tif,10.228605755245782,154.6275866882167,29.119980660972004
IMG_00111.tif,14.58888686121709,95.1873328719052,25.130750279001923
IMG_00112.tif,14.766269823579579,94.01715813912352,25.114105866381955
IMG_00113.tif,14.10990642785749,92.3809932320659,25.068876942081516
IMG_00114.tif,14.158764112704034,91.00017333235411,25.068040172470056
IMG_00115.tif,14.175205911687318,97.31134881998378,25.1348317069344
IMG_00116.tif,4.38543024517054,168.74992745021802,19.08632027092341
IMG_00117.tif,4.199712227551287,149.3372024210138,16.16780362552337
IMG_00118.tif,5.5628171264967206,159.95794451118238,19.265826839638187
IMG_00119.tif,8.943297581162742,118.57988759018941,21.741458373291614
IMG_00120.tif,9.001104284547031,121.53910798487965,21.64980209631271
IMG_00121.tif,8.507859100593642,116.02920624083967,25.017307183969265
IMG_00122.tif,8.631866950933919,124.61234714885339,25.037724668257017
IMG_00123.tif,8.616375291937878,121.90321445341442,25.025388500745834
IMG_00124.tif,8.713971648478534,123.17862147082792,25.032235681326775
IMG_00125.tif,8.811910513634471,116.4862874046653,25.05102810321614
IMG_00126.tif,7.185229693345782,148.44758482126502,24.381728993572008
IMG_00127.tif,7.054350183940931,147.49644039026265,24.392508831180116
IMG_00128.tif,7.123303979187654,149.057048836042,24.394223770416797
IMG_00129.tif,7.159086577848698,150.06174534151677,24.364306185908788
IMG_00130.tif,6.88275868180241,147.49499190860476,24.3729127736316
IMG_00131.tif,9.663032517580081,62.206998808848326,8.337444078283221
IMG_00132.tif,9.61191167070842,61.34784901671161,8.335683869565688
IMG_00133.tif,9.467165166977313,60.04895821897104,8.333578758749947
IMG_00134.tif,9.507988498509038,55.537734045682846,8.330239282062537
IMG_00135.tif,9.240277131991785,56.9971739006354,8.327747590301907
IMG_00136.tif,12.515745842787835,90.1103804424083,11.770015890070555
IMG_00137.tif,12.316160122968801,94.63467835174417,11.733414784390101
IMG_00138.tif,12.464411704691587,92.4101724733881,11.821297727058468
IMG_00139.tif,11.994193895157823,88.77464487514041,11.876873685171631
IMG_00140.tif,11.964674732200491,98.54208238951011,11.86611755512873
IMG_00141.tif,10.037558008450093,137.08860724681563,28.944147177953568
IMG_00142.tif,10.14844444411401,137.29626589474935,28.954188183286924
IMG_00143.tif,10.285043982691706,143.95159267322438,28.985209092695126
IMG_00144.tif,10.010034259396209,146.50580724330953,29.010560231264964
IMG_00145.tif,10.242538189232743,143.7336300499639,29.03141532861593
IMG_00146.tif,10.678387441669585,89.414150375592,20.30386545845976
IMG_00147.tif,3.802964088920374,109.49367949752899,37.47104703164541
IMG_00148.tif,11.898875851598262,138.46173318405081,34.90924237932179
IMG_00149.tif,9.656269772518858,93.98157224835165,20.547873939057858
IMG_00150.tif,8.74218439758443,156.6956989996401,35.69681100564971
IMG_00151.tif,12.22474163228703,79.18546515105646,15.204767485917015
IMG_00152.tif,11.804013158881611,83.58530919570956,15.395161529177393
IMG_00153.tif,11.797185785950258,83.12894030246746,15.404582889239741
IMG_00154.tif,11.925813771765924,79.90400169248171,15.412454271461215
IMG_00155.tif,11.924558150704673,79.5831561142646,15.421126834442573
IMG_00156.tif,13.245054650466553,145.83055407044085,36.30996112335075
IMG_00157.tif,13.567523083191686,147.25171820376045,36.32895991548079
IMG_00158.tif,13.615301784927533,151.24956103632877,36.37788907358709
IMG_00159.tif,8.428758787415049,100.76872773966194,18.835470313001917
IMG_00160.tif,8.646923768038398,101.28534742455588,18.843626563527696
IMG_00161.tif,13.606118666195998,62.400226919709624,16.708251743898888
IMG_00162.tif,13.708449412989648,62.58783272849564,16.710828171773013
IMG_00163.tif,13.783501055035783,62.42417991435456,16.697315145373743
IMG_00164.tif,9.911780384021402,76.14886271593056,15.141956732037347
IMG_00165.tif,9.931448295246474,77.24518676325515,15.122259157499387
IMG_00166.tif,9.513531515134966,100.79800307987858,20.290732861303113
IMG_00167.tif,12.027836068140155,102.16417334052569,21.053479861595093
IMG_00168.tif,8.29661816256149,114.03077729314457,19.0708530358483
IMG_00169.tif,19.83053308585079,135.45346008481803,34.79803662829581
IMG_00170.tif,18.603279828598993,109.85177239470592,36.284867819342004
IMG_00171.tif,14.190204367893084,99.75156206541112,26.82815786991004
IMG_00172.tif,14.134805333609679,100.44483622320608,26.824052798955645
IMG_00173.tif,14.101238565342095,100.4534609627341,26.823620720493974
IMG_00174.tif,14.139581709329349,100.02590675756316,26.813232452800456
IMG_00175.tif,14.178216864260241,99.04269872325163,26.80273983678795
IMG_00176.tif,14.637473273359324,112.61040632619043,23.3791452143716
IMG_00177.tif,14.787343724577546,112.16693061091931,23.295642848753428
IMG_00178.tif,12.320057919192982,118.63546767096781,25.925594204872443
IMG_00179.tif,11.615628865924247,120.02033440256226,26.13058939523993
IMG_00180.tif,11.218432143049737,119.40129733310198,25.937674828856764
IMG_00181.tif,9.413124626516925,122.31486506769164,26.140001597148903
IMG_00182.tif,9.32678508143676,124.09111383977184,26.177403392951128
IMG_00183.tif,8.92159342027465,130.5444038684337,26.198680046542826
IMG_00184.tif,9.1385652838907,128.07458309839674,26.165707467796423
IMG_00185.tif,9.344996628980828,124.96592051724934,26.151411713965945
IMG_00186.tif,14.007093973577534,112.3461482153086,27.875246581997228
IMG_00187.tif,13.968195604300169,112.23630565250502,27.86582363604906
IMG_00188.tif,13.642743867568486,114.07070418867737,27.87126067160088
IMG_00189.tif,13.409645587783222,114.42670243123277,27.870968716852975
IMG_00190.tif,13.517428333252907,112.85937909785483,27.824450838938162
IMG_00191.tif,14.216344266768527,116.07540128170903,27.659953742655162
IMG_00192.tif,14.358235318741961,115.43910186970959,27.65970883215835
IMG_00193.tif,12.192465652898468,122.99970877478475,27.261588459147873
IMG_00194.tif,10.002174987244121,132.12012831357126,26.67679400099253
IMG_00195.tif,12.448111323869291,121.85201088624937,26.977977718151642
IMG_00196.tif,10.162186964206375,129.89235925477794,20.22207202170364
IMG_00197.tif,4.080021864718225,93.83849203329973,23.53349635226664
IMG_00198.tif,13.949036284408544,85.95524836730007,18.28288416558354
IMG_00199.tif,11.77050755012558,102.69445823620403,21.311975761496548
IMG_00200.tif,16.234907534485377,77.54322871129735,19.640363916585464
IMG_00201.tif,12.86699263190315,112.4610560624155,19.75920872735134
IMG_00202.tif,3.9515549549542706,145.3475435430834,22.86851981861959
IMG_00203.tif,6.09025161520847,87.03026863702661,20.325639461765675
IMG_00204.tif,7.522950222757317,73.74838437690653,22.100495885296965
IMG_00205.tif,9.778084534438985,144.22050631033446,22.87070242906818
IMG_00206.tif,7.294431782233927,68.91870198740311,21.183135122517896
IMG_00207.tif,7.762150698260203,82.13057029052925,16.280798015836332
IMG_00208.tif,6.2806286135269005,135.8950888900709,22.226380994331418
IMG_00209.tif,8.677215042843468,117.9580900619062,19.082939428559232
IMG_00210.tif,8.073349690105854,101.07367108823932,18.06517167339379
IMG_00211.tif,9.076726703047983,146.57048174559367,27.710283717871416
IMG_00212.tif,8.743661793781834,112.55625861097151,22.423303430707755
IMG_00213.tif,5.5492527211780285,144.16705615032814,27.70665344797041
IMG_00214.tif,8.786330240929587,121.79412688742335,20.835262757034698
IMG_00215.tif,4.3947677344063925,152.76005654805186,26.77676531580807
IMG_00216.tif,14.931297252370895,95.15818183685674,22.08327692065556
IMG_00217.tif,9.121156716970898,121.84025377250315,22.07837013042238
IMG_00218.tif,8.794094333760203,84.00590189653367,20.20343706753751
IMG_00219.tif,6.019042284361039,102.09331033920243,22.15956888899128
IMG_00220.tif,7.351867644451112,118.66131323778758,22.32499322023564
IMG_00221.tif,11.488007507185316,102.18723142248072,20.782262405384916
IMG_00222.tif,12.782584114280837,92.24845919133216,20.18029905793498
IMG_00223.tif,7.0687103185973665,112.33232808495754,19.246512472706506
IMG_00224.tif,8.764056349963324,81.45932609175016,17.76523715796815
IMG_00225.tif,11.096222248374183,142.48980363507718,22.154626234048898
IMG_00226.tif,4.549242623059593,115.75500069897362,24.4658155223915
IMG_00227.tif,9.029730717795491,120.63849639439596,24.41390477372573
IMG_00228.tif,9.61315804046221,105.16990341422249,20.22902567857091
IMG_00229.tif,9.585588126503215,131.98686156974057,24.983232672686345
IMG_00230.tif,15.61134426034601,85.1886969057012,21.108302091256768
IMG_00231.tif,12.8004312436134,103.08682413911244,22.616496455194536
IMG_00232.tif,11.126591780862912,96.22245086786252,19.273592704654476
IMG_00233.tif,16.599958696401757,70.89741928408115,19.094133130599747
IMG_00234.tif,11.232113340149663,79.52292362052486,14.868001713003737
IMG_00235.tif,11.3538852724294,103.34525691367386,18.59222584911037
IMG_00236.tif,5.298155363546593,133.2315900153207,23.163452060023033
IMG_00237.tif,13.338736499697973,118.19812658836403,29.15064304581927
IMG_00238.tif,9.094250809071076,115.09275706390342,23.554951608255013
IMG_00239.tif,5.694374651830395,125.75207004506782,21.080017430183638
IMG_00240.tif,9.010963989185184,98.09104178578158,21.520822119303606
IMG_00241.tif,8.660097246764053,119.6804940941283,21.224771500927552
IMG_00242.tif,10.428093426476613,106.20342310303316,23.25932988764532
IMG_00243.tif,17.771843754071437,77.85953075254696,21.897883259838448
IMG_00244.tif,8.834796209730165,124.44053526083833,21.995682552763643
IMG_00245.tif,10.176174252757393,88.62868836918648,25.06411092245972
IMG_00246.tif,17.758500777512168,72.78292351245402,20.64396589934378
IMG_00247.tif,15.752793059048235,58.39770242500251,17.17769409994162
IMG_00248.tif,15.59789012745794,88.29450994910047,20.527061901616932
IMG_00249.tif,17.843226508260244,71.60885913125556,19.5976190262779
IMG_00250.tif,15.049286417514892,96.54682562020089,21.253327103834327
IMG_00251.tif,6.086220068622537,81.05691141970803,14.243724079991397
IMG_00252.png,8.525167684952544,120.85705558375437,19.929350043478202
IMG_00253.png,1.988665674118372,150.94024680312384,23.68754830380818
IMG_00254.png,11.493963681261713,118.02425491968904,19.60810831998365
IMG_00255.png,15.313717477420445,158.82628324023884,27.121480003897805
IMG_00256.png,2.016608715906045,101.22464771483929,22.23246101338618
IMG_00257.png,3.3604622351930593,173.9847291226923,20.353867145918304
IMG_00258.png,4.982970589853451,109.67272594611745,28.742513365081624
IMG_00259.png,6.120210758299689,105.01426861710668,22.858102779026225
IMG_00260.png,12.636923040053473,105.66329198627135,21.257883792680076
IMG_00261.png,5.063215440829062,94.89172632295872,22.528504277555744
IMG_00262.png,13.149302209037923,110.47747272479398,21.190965252897946
IMG_00263.png,16.180589562593493,71.79748011261809,15.277325480571292
IMG_00264.png,0.7688339909487132,109.67272594611745,20.62551873336439
IMG_00265.png,12.751478128955316,95.19638102664833,18.119907626775234
IMG_00266.png,14.562340700444304,37.50039241458527,1.172496755396755
IMG_00267.png,14.656199972267295,95.12019728997782,22.32139807399102
IMG_00268.png,3.928032208210261,58.28032391292184,8.164502230136055
IMG_00269.png,7.8289828751823896,147.3839191781225,24.136293028294542
IMG_00270.png,6.173519898523638,125.04880891733521,20.36566081903824
IMG_00271.png,9.997942618023277,126.93446199727373,19.718275140384446
IMG_00272.png,4.083309983821788,123.03721128363073,19.784528863157405
IMG_00273.png,6.702447908247061,124.01936669167813,16.882870256928356
IMG_00274.png,12.21724996090789,87.06362219198633,22.038365071287497
IMG_00275.png,27.47703124152453,64.5702823722381,26.412936553508313
IMG_00276.png,11.683920549518641,117.58407146125599,23.369330642701662
IMG_00277.png,8.436417427747807,94.99156853092342,22.70790388202824
IMG_00278.png,22.894129411327206,62.06129075639396,21.018213028337403
IMG_00279.png,16.403452493428784,82.17901539611076,16.7173185890393
IMG_00280.png,16.682994488013527,68.23438094976237,16.114069835472897
IMG_00281.png,16.968712565248925,36.65644266859938,7.8792630618370785
IMG_00282.png,11.920602930671539,91.95365004708793,20.821642269900114
IMG_00283.png,6.133557644256112,159.80899315877411,24.321456163857505
IMG_00284.png,19.9076911485106,71.97584490152862,20.27806911688773
IMG_00285.png,19.286084486950557,72.18587523231079,21.278403438861137
IMG_00286.png,19.71707290515046,74.57484288932659,23.01363680838522
IMG_00287.png,24.21636894821447,59.0848220402087,16.23078902068813
IMG_00288.png,12.003594322555474,168.49130305740346,25.811091492846003
IMG_00289.png,14.819781140059643,75.55509394779642,19.332637425723103
IMG_00290.png,15.841312896632072,69.59367712007099,17.61058301688835
IMG_00291.png,7.011269546095474,93.89455045889217,20.20339914484554
IMG_00292.png,11.488007507185316,109.67272594611745,22.70790388202824
IMG_00293.png,10.982401507326266,102.10492275342676,21.732547597893014
IMG_00294.png,22.650630889289335,73.01884393449441,24.198210104442026
IMG_00295.png,20.800549688881762,79.59935610063637,23.18757052456991
IMG_00296.png,16.022534307740774,127.07225183970378,36.60472028335417
IMG_00297.png,14.491149245058816,92.92873506041781,22.10244018226724
IMG_00298.png,3.9863611725787016,141.00263309177663,24.71842161149056
IMG_00299.png,22.35610292433306,57.540426556906176,20.160073293905352
IMG_00300.png,11.181721037393503,78.32419336237584,17.821783497374454
IMG_00301.png,18.470205693560892,118.34037690865011,39.07032322906268
IMG_00302.png,18.657982988204207,67.05817044164347,21.49414923985708
IMG_00303.png,14.396537683212669,91.71306117678292,20.376477766961848
IMG_00304.png,17.14477229513384,130.31373743721278,30.121880853744468
IMG_00305.png,23.44815438152724,46.880874367884566,16.5018454062895
IMG_00306.png,12.031250316862193,111.61347089780854,19.277400481423694
IMG_00307.png,12.009856014768014,124.52153184084226,25.13266241396413
IMG_00308.png,5.7520716771850156,84.43211757985841,21.57222913391599
IMG_00309.png,7.911818806035484,108.43475555023447,14.077158781065712
